No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.53,0.66,0.66,0.88,1
2,2020,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi,0.63,0.89,0.71,0.76,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.53,0.91,0.66,0.96,1
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.53,0.76,0.58,0.69,1
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0,0.85,0.79,0.95,1
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.53,0.78,0.53,0.88,1
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.67,0.8,0.26,0.26,1
8,2020,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat,0.26,0.71,0.26,0.26,0
9,2020,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021,0.22,0.75,0.22,0.79,1
10,2020,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya,0.26,0.89,0.26,0.26,1
11,2020,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung,0.48,0.85,0.76,0.76,1
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0,0.72,0,0.35,0
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.66,0.87,0.22,0.22,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.53,0.81,0.53,0.83,1
15,2020,https://travel.detik.com/travel-news/d-4917325/geopark-gunung-krakatau-siap-naik-kelas--sambut-wisatawan,0.53,0.74,0.53,0.92,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.53,0.75,0.75,0.93,1
17,2020,https://news.detik.com/berita-jawa-barat/d-4903096/jabar-hari-ini-rebutan-lem-aibon-berujung-maut--kontroversi-ridwan-saidi,0,0,0,0,0
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.66,0.89,0.8,0.84,1
19,2020,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh,0.66,0.8,0.71,0.76,1
20,2020,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi,0.53,0.82,0.71,0.71,1
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.66,0.89,0.71,0.71,1
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.59,0.85,0.71,0.71,1
23,2020,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor,0.26,0.82,0.26,0.71,1
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0,0.66,0.37,0.51,0
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.26,0.76,0,0,1
26,2020,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam,0.53,0.81,0,0,1
27,2020,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh,0.66,0.72,0,0,1
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.7,0.9,0.22,0.22,1
29,2020,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru,0.66,0.85,0.76,0.84,1
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.26,0.43,0.79,0.89,0
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.35,0.75,0.27,0.37,1
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0,0.79,0.26,0.34,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.66,0.85,0.85,0.89,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.26,0.89,0.26,0.34,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.46,0.85,0.37,0.37,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.34,0.85,0.34,1,1
37,2019,https://news.detik.com/berita-jawa-barat/d-4839220/nyamar-jadi-pengunjung-polisi-sukabumi-bekuk-komplotan-pemalak-wisatawan,0.26,0.75,0.71,0.71,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.26,0.76,0.26,0.26,1
