No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
26,2020,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam,0.53,0.81,0.0,0.0,1,1
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.66,1.0,0.0,0.0,1,1
185,2016,https://travel.detik.com/domestic-destination/d-3366429/bandung-punya-tebing-keraton-sukabumi-punya-tebing-panenjoan,0.26,0.76,0.43,0.79,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.66,0.85,0.22,0.22,1,1
233,2020,https://travel.detik.com/domestic-destination/d-5084649/jalan-panjang-kaldera-toba-dapat-pengakuan-unesco,0.0,0.78,0.53,0.96,1,1
64,2019,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut,0.66,0.85,0.76,0.79,1,1
120,2018,https://news.detik.com/berita-jawa-barat/d-4071311/lindas-kerikil-di-jalur-geopark-ciletuh-sejumlah-biker-tumbang,0.66,0.8,0.71,0.71,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.0,0.79,0.0,0.22,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.53,0.84,0.0,0.84,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.66,0.73,0.22,0.22,1,1
209,2016,https://news.detik.com/berita/d-3232889/area-temuan-batuan-aneh-di-geopark-ciletuh-meluas-warga-lakukan-pengamanan,0.66,0.79,0.41,0.53,1,1
187,2016,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi,0.26,0.89,0.43,0.79,1,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.26,0.89,0.26,0.34,1,1
88,2018,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa,0.0,0.79,0.0,0.0,1,1
168,2017,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar,0.4,0.66,0.71,0.78,1,1
15,2020,https://travel.detik.com/travel-news/d-4917325/geopark-gunung-krakatau-siap-naik-kelas--sambut-wisatawan,0.53,0.74,0.53,0.92,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.66,0.89,0.75,0.84,1,1
109,2018,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako,0.0,0.71,0.66,0.71,1,1
96,2018,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi,0.0,0.76,0.0,0.35,1,1
119,2018,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa,0.26,0.79,0.37,0.37,1,1
79,2018,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras,0.26,0.85,0.26,0.34,1,1
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.53,0.97,0.66,0.83,1,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.66,0.85,0.85,0.89,1,1
103,2018,https://travel.detik.com/detiktravel/d-4188866/one-day-trip-ke-geopark-ciletuh-enaknya-kemana-dulu,0.66,0.89,0.22,0.22,1,1
177,2017,https://news.detik.com/berita-jawa-barat/d-3440600/kabupaten-sukabumi-kembangkan-kawasan-agropolitan-buah,0.4,0.85,0.34,0.75,1,1
76,2019,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui,0.66,0.88,0.22,0.22,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.76,0.9,0.34,0.83,1,1
173,2017,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh,0.66,0.8,0.76,0.75,1,1
219,2016,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama,0.0,0.84,0.0,0.0,1,1
122,2018,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi,0.71,0.76,0.22,0.22,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.53,0.92,0.53,0.74,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.26,0.89,0.43,0.87,1,1
