No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
84,2019.0,https://regional.kompas.com/read/2019/11/13/10375211/jabar-ingin-jadi-destinasi-wisata-mice-kelas-dunia-begini-caranya,0.22,0.83,0.22,0.44,1,1
14,2019.0,https://bandung.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.66,0.77,0.71,0.79,1,1
118,2018.0,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.77,0.85,0.26,0.71,1,1
122,2018.0,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.66,0.76,0.66,0.76,1,1
23,2020.0,https://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.66,0.85,0.71,0.79,1,1
41,2020.0,https://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.66,0.85,0.71,0.93,1,1
176,2015.0,http://travel.kompas.com/read/2015/03/05/083956027/NTB.Usulkan.Tambora.Jadi.Kawasan.Geopark.,0.61,0.71,0.0,0.22,1,1
204,2019.0,http://travel.kompas.com/read/2019/05/18/070300127/kemenpar-upayakan-geopark-belitong-terapkan-pariwisata-berkelanjutan,0.53,0.76,0.0,0.35,1,1
103,2018.0,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum,0.66,0.84,0.47,0.71,1,1
114,2019.0,http://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.66,0.87,0.76,0.76,1,1
143,2017.0,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.66,1.0,0.71,0.76,1,1
144,2017.0,http://ekonomi.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1,1
91,2018.0,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.39,0.9,0.0,0.24,1,1
110,2020.0,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.66,0.82,0.71,0.96,1,1
107,2020.0,http://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.53,0.92,0.53,0.8,1,1
7,2018.0,https://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh?page=all,0.7,0.8,0.66,0.76,1,1
135,2017.0,https://regional.kompas.com/read/xml/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1.0,0.71,0.76,1,1
9,2018.0,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum?page=all,0.66,0.84,0.47,0.71,1,1
161,2020.0,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.66,0.85,0.71,0.79,1,1
151,2017.0,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1.0,0.71,0.76,1,1
240,2018.0,http://regional.kompas.com/read/2018/09/08/13370341/bus-rombongan-guru-masuk-jurang-di-palabuhanratu-7-korban-dirujuk-ke-jakarta,0.27,0.76,0.37,0.76,1,1
132,2016.0,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0.0,0.0,1,1
1,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh?page=all,0.7,0.88,0.75,0.87,1,1
250,2019.0,https://regional.kompas.com/read/2019/09/17/15302751/targetkan-karst-citatah-jadi-geopark-nasional-disbudpar-jabar-lakukan,0.58,0.75,0.53,0.87,1,1
109,2020.0,http://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.66,0.85,0.71,0.76,1,1
125,2018.0,http://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.66,0.93,0.72,0.76,1,1
127,2019.0,https://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.72,0.92,0.76,0.79,1,1
175,2015.0,http://travel.kompas.com/read/2015/07/06/120900227/Geopark.Kaldera.Toba.Jadi.Ikon.Pariwisata.Sumut,0.53,0.84,0.58,0.65,1,0
167,2017.0,http://travel.kompas.com/read/2017/01/11/150900527/kemenpar.kembangkan.geopark.belitong,0.53,0.84,0.0,0.32,1,1
12,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh?page=all,0.66,0.93,0.66,0.76,1,1
155,2016.0,http://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.66,0.8,0.0,0.0,1,1
35,2018.0,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.73,0.85,0.71,0.82,1,1
187,2018.0,http://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.53,0.7,0.53,0.83,1,1
219,2018.0,https://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.53,0.7,0.53,0.83,1,1
195,2020.0,http://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.6,0.58,0.53,0.74,1,0
112,2019.0,http://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.72,0.92,0.76,0.79,1,1
170,2016.0,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.53,0.94,0.38,0.38,1,0
171,2016.0,http://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.58,0.62,0.76,0.58,1,1
164,2019.0,http://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.4,0.76,0.71,0.0,1,1
185,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.7,0.79,0.75,0.87,1,1
21,2017.0,https://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.66,0.91,0.66,0.76,1,1
116,2019.0,http://travel.kompas.com/read/2019/03/29/140800227/dari-sukabumi-sampai-flores-5-destinasi-di-indonesia-untuk-road-trip-,0.26,0.87,0.66,0.91,1,1
248,2016.0,https://regional.kompas.com/read/xml/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.66,0.85,0.77,0.0,1,1
119,2018.0,http://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.7,0.79,0.75,0.87,1,1
150,2017.0,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.72,0.8,0.0,0.0,1,1
39,2016.0,https://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0.0,0.0,1,1
42,2016.0,https://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.72,0.93,0.0,0.0,1,1
50,2018.0,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all,0.53,0.85,0.53,0.8,1,1
65,2018.0,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.53,0.93,0.53,0.8,1,1
146,2017.0,http://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.53,0.9,0.66,0.76,1,1
220,2018.0,http://travel.kompas.com/read/2018/08/02/131000727/pengembangan-geopark-gunungsewu-diambil-alih-pemerintah-pusat,0.53,0.69,0.53,0.69,1,0
201,2019.0,http://regional.kompas.com/read/2019/07/31/19520001/jokowi-ingin-geopark-kaldera-toba-diakui-unesco,0.53,0.83,0.3,0.0,1,1
19,2019.0,https://pesonaindonesia.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.66,0.75,0.66,0.0,1,1
