No,Seed_URL
1,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia
2,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi
3,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark
4,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah
5,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan
6,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark
7,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan
8,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat
9,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021
10,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya
11,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung
12,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m
13,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini
14,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark
15,https://travel.detik.com/travel-news/d-4917325/geopark-gunung-krakatau-siap-naik-kelas--sambut-wisatawan
16,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar
17,https://news.detik.com/berita-jawa-barat/d-4903096/jabar-hari-ini-rebutan-lem-aibon-berujung-maut--kontroversi-ridwan-saidi
18,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang
19,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh
20,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi
21,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu
22,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang
23,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor
24,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral
25,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi
26,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam
27,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh
28,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh
29,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru
30,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan
31,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru
32,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis
33,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif
34,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong
35,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu
36,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi
37,https://news.detik.com/berita-jawa-barat/d-4839220/nyamar-jadi-pengunjung-polisi-sukabumi-bekuk-komplotan-pemalak-wisatawan
38,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan
39,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit
40,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020
41,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu
42,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh
43,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh
44,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah
45,https://travel.detik.com/travel-news/d-4688699/jabar-kucurkan-rp-10-m-untuk-objek-wisata-geopark-ciletuh
46,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani
47,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh
48,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten
49,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco
50,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan
51,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas
52,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman
53,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater
54,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan
55,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah
56,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk
57,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi
58,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru
59,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu
60,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh
61,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu
62,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji
63,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi
64,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut
65,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran
66,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran
67,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni
68,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba
69,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan
70,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak
71,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco
72,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh
73,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh
74,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark
75,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh
76,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui
77,https://news.detik.com/berita-jawa-barat/d-4356170/balawista-absen-kawal-kawasan-geopark-ciletuh-palabuhanratu
78,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan
79,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras
80,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman
81,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional
82,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional
83,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi
84,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan
85,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s
86,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia
87,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh
88,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa
89,https://oto.detik.com/ototest-motor/d-4253046/spesifikasi-honda-vario-125-vs-yamaha-lexi-mana-lebih-unggul
90,https://oto.detik.com/ototest-motor/d-4252713/desain-vario-125-vs-lexi-lebih-keren-mana
91,https://oto.detik.com/ototest-motor/d-4252607/pertamax-naik-segini-pengeluaran-bbm-lexi-palabuhanratu-jakarta
92,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta
93,https://oto.detik.com/ototest-motor/d-4252042/handling-honda-vario-125-iss-vs-yamaha-lexi-125-s-siapa-unggul
94,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi
95,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana
96,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi
97,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening
98,https://news.detik.com/berita/d-4247391/rommy-bertualang-di-gua-jomblang-harap-wisata-alam-tetap-lestari
99,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi
100,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu
101,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun
102,https://travel.detik.com/detiktravel/d-4190014/beginilah-keindahan-geopark-ciletuh
103,https://travel.detik.com/detiktravel/d-4188866/one-day-trip-ke-geopark-ciletuh-enaknya-kemana-dulu
104,https://finance.detik.com/infrastruktur/d-4176872/telan-rp-400-m-proyek-bandara-sukabumi-dimulai-2019
105,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya
106,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini
107,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh
