No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
17,2020,https://news.detik.com/berita-jawa-barat/d-4903096/jabar-hari-ini-rebutan-lem-aibon-berujung-maut--kontroversi-ridwan-saidi,0.25,0.25,0.25,0.25,0,0
224,2020,https://travel.detik.com/domestic-destination/d-5089074/wisata-ke-kampung-madu-di-ciamis,0.2,0.28,0.2,0.35,0,0
225,2020,https://travel.detik.com/domestic-destination/d-5086932/jejak-bangsa-jepang-di-tanah-laut-kalsel,0.0,0.2,0.16,0.39,0,0
226,2020,https://travel.detik.com/domestic-destination/d-5086746/satu-lagi-pantai-dekat-parangtritis,0.0,0.0,0.2,0.35,0,0
227,2020,https://travel.detik.com/domestic-destination/d-5085385/menelisik-makna-pantai-batukaras-pangandaran,0.0,0.32,0.25,0.52,0,0
228,2020,https://travel.detik.com/domestic-destination/d-5085411/bandung-sulap-2-sumur-kuno-jadi-obyek-wisata-baru,0.2,0.32,0.25,0.52,0,0
229,2020,https://travel.detik.com/domestic-destination/d-5085293/3-spot-favorit-bersantai-dan-swafoto-wisatawan-di-kebun-raya-cibodas,0.0,0.25,0.25,0.55,0,0
230,2020,https://travel.detik.com/domestic-destination/d-5082631/kades-baduy-angkat-bicara-soal-isu-penutupan-baduy-dari-wisata,0.2,0.2,0.25,0.52,0,0
231,2020,https://travel.detik.com/domestic-destination/d-5082212/5-pantai-indah-tersembunyi-di-pacitan-jawa-timur,0.2,0.35,0.32,0.35,0,0
232,2020,https://travel.detik.com/domestic-destination/d-5086801/infografis-kaldera-toba-terpilih-jadi-unesco-global-geopark,0.54,0.54,0.54,0.92,0,0
234,2020,https://travel.detik.com/domestic-destination/d-4982951/mengenal-situs-budaya-indonesia-yang-diakui-unesco,0.16,0.35,0.16,0.93,0,0
235,2020,https://travel.detik.com/domestic-destination/d-4970777/ambon-kota-musik-unesco-yang-berkesan-bagi-glenn-fredly,0.16,0.16,0.16,0.93,0,0
236,2020,https://travel.detik.com/domestic-destination/d-4956915/10-danau-terindah-di-indonesia-yang-ngangenin,0.0,0.35,0.0,0.39,0,0
237,2019,https://travel.detik.com/domestic-destination/d-4760889/5-destinasi-super-prioritas-yang-juga-jadi-pr-kemenparekraf,0.0,0.2,0.0,0.66,0,0
238,2019,https://travel.detik.com/domestic-destination/d-4744592/jalan-jalan-ke-5-destinasi-super-prioritas-ada-apa-saja,0.0,0.32,0.2,0.64,0,0
239,2019,https://travel.detik.com/domestic-destination/d-4743903/10-destinasi-menawan-di-indonesia,0.0,0.3,0.25,0.39,0,0
240,2020,https://travel.detik.com/travel-news/d-5088948/lembaga-adat-baduy-bantah-beri-mandat-ke-heru-cs-soal-surat-ke-presiden,0.0,0.2,0.25,0.55,0,0
241,2020,https://travel.detik.com/travel-news/d-5088015/hotel-sukabumi-terapkan-protokol-kesehatan-di-masa-transisi,0.39,0.59,0.5,0.55,0,0
242,2020,https://travel.detik.com/travel-news/d-5086226/tetua-adat-dan-pemerintah-akan-bahas-nasib-destinasi-wisata-baduy,0.2,0.2,0.2,0.39,0,0
243,2020,https://travel.detik.com/travel-news/d-5085372/pengelola-wisata-bandung-barat-rindu-kunjungan-wisatawan-luar-jabar,0.32,0.32,0.25,0.52,0,0
244,2020,https://travel.detik.com/travel-news/d-5084528/kebun-raya-cibodas-hanya-layani-pembelian-tiket-onlinenon-tunai,0.0,0.2,0.25,0.55,0,0
245,2020,https://travel.detik.com/travel-news/d-5083720/aplikasi-galuh-virtual-ajak-pendatang-ke-situs-budaya-ciamis,0.0,0.0,0.25,0.55,0,0
246,2020,https://travel.detik.com/travel-news/d-5083879/buka-kembali-di-momen-serba-7-kebun-raya-cibodas-batasi-pengunjung,0.0,0.32,0.3,0.55,0,0
247,2020,https://travel.detik.com/travel-news/d-5083482/kades-adat-permohonan-penutupan-wisata-baduy-merugikan-banyak-pihak,0.2,0.2,0.25,0.55,0,0
248,2020,https://travel.detik.com/dtravelers_stories/u-5034898/tak-ada-lawan-kalau-bicara-keseruan-gumuk-pasir-parangkusom,0.0,0.3,0.2,0.2,0,0
249,2020,https://travel.detik.com/dtravelers_stories/u-5082781/wisata-murah-di-tengah-kota-magelang,0.2,0.25,0.2,0.2,0,0
250,2020,https://travel.detik.com/dtravelers_stories/u-5036150/keseruan-belanja-oleh-oleh-thailand-di-damnoen-saduak,0.0,0.2,0.2,0.2,0,0
251,2020,https://travel.detik.com/dtravelers_stories/u-5023106/5-makanan-enak-dari-maluku-tenggara,0.0,0.0,0.2,0.2,0,0
252,2020,https://travel.detik.com/dtravelers_stories/u-5087359/tari-kecak-dan-sunset-syahdu-di-bali,0.0,0.0,0.2,0.2,0,0
253,2020,https://travel.detik.com/dtravelers_stories/u-5071925/5-air-terjun-cantik-dari-bengkulu,0.0,0.2,0.2,0.2,0,0
254,2020,https://travel.detik.com/travel-news/d-5089506/kisah-haru-seorang-ayah-tak-bisa-temui-bayinya-gara-gara-corona,0.0,0.0,0.0,0.35,0,0
255,2020,https://travel.detik.com/travel-news/d-5089430/traveling-di-tengah-pandemi-baca-ini-dulu,0.0,0.25,0.0,0.35,0,0
256,2020,https://travel.detik.com/travel-news/d-5089300/kepulauan-seribu-ramai-di-akhir-pekan,0.0,0.28,0.2,0.32,0,0
257,2020,https://travel.detik.com/travel-news/d-5089155/ini-6-rekomendasi-unesco-untuk-geopark-kaldera-toba,0.54,0.57,0.54,0.95,0,0
258,2020,https://travel.detik.com/travel-news/d-5089147/bulan-agustus-thailand-buka-5-pulau,0.0,0.2,0.0,0.32,0,0
259,2020,https://travel.detik.com/travel-news/d-5089133/hotel-di-turki-beri-reimburse-kalau-ada-tamu-yang-kena-corona,0.0,0.0,0.0,0.35,0,0
260,2020,https://travel.detik.com/travel-news/d-5088632/italia-larang-kedatangan-wisatawan-dari-13-negara-berisiko-tinggi,0.0,0.0,0.2,0.39,0,0
