No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
6,,https://www.kompas.com/tag/geopark-ciletuh,0.76,0.0,0.0,0.0,0,1
18,,https://www.kompas.com/tag/geopark-ciletuh-sukabumi,0.85,0.0,0.0,0.0,0,1
30,,https://www.kompas.com/tag/amfiteater-geopark-ciletuh,0.76,0.0,0.0,0.0,0,1
31,,https://www.kompas.com/tag/geopark-ciletuh?sort=asc&page=2,0.76,0.0,0.0,0.0,0,1
32,,https://www.kompas.com/tag/geopark-Ciletuh?sort=desc&page=2,0.76,0.0,0.0,0.0,0,1
46,,https://www.kompas.com/tag/ciletuh?sort=desc&page=2,0.56,0.0,0.0,0.0,0,1
49,,https://www.kompas.com/tag/Ciletuh,0.56,0.0,0.0,0.0,0,1
53,,https://www.kompas.com/tag/geopark?sort=desc&page=5,0.51,0.0,0.0,0.0,0,0
59,2018.0,https://travel.kompas.com/read/2018/07/12/182200527/luhut--potensi-geopark-sangat-besar-dan-harus-dikapitalisasi-,0.51,0.54,0.51,0.89,0,0
62,,https://www.kompas.com/tag/unesco-global-geopark-?sort=asc,0.54,0.0,0.0,0.0,0,0
64,,https://www.kompas.com/tag/geopark?sort=desc&page=2,0.51,0.0,0.0,0.0,0,0
70,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.51,0.0,0.51,0.75,0,0
72,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=3,0.51,0.54,0.51,0.58,0,0
75,,https://www.kompas.com/tag/Festival-Geopark,0.51,0.0,0.0,0.0,0,0
76,2018.0,https://sains.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4?page=1,0.51,0.57,0.54,0.91,0,1
77,,https://www.kompas.com/tag/geopark?sort=desc&page=4,0.51,0.0,0.0,0.0,0,0
80,,https://www.kompas.com/tag/Palabuhanratu,0.32,0.0,0.0,0.0,0,1
90,2018.0,https://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.51,0.57,0.54,0.91,0,1
92,,https://www.kompas.com/tag/geopark,0.51,0.0,0.0,0.0,0,0
93,2018.0,https://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.51,0.59,0.16,0.22,0,0
94,,https://www.kompas.com/tag/palabuhanratu?sort=desc&page=2,0.32,0.0,0.0,0.0,0,1
96,,https://www.kompas.com/tag/unesco?sort=asc&page=5,0.16,0.0,0.0,0.0,0,0
105,2016.0,https://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
128,2019.0,https://regional.kompas.com/read/2019/07/04/13300271/5-fakta-ridwan-kamil-disebut-kandidat-capres-2024-unggah-foto-bersama,0.0,0.25,0.0,0.32,0,0
129,2019.0,https://regional.kompas.com/read/2019/06/11/07010001/30-menit-penjelasan-ridwan-kamil-dan-ustaz-rahmat-soal-desain-masjid-al,0.0,0.25,0.0,0.32,0,0
130,2020.0,https://regional.kompas.com/read/2020/02/16/16502581/tanah-bergerak-jalan-provinsi-di-sukabumi-nyaris-putus-kendaraan-tak-bisa,0.39,0.46,0.39,0.87,0,1
