No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.64,0.96,0.85,0.9,1,1
96,2018,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi,0.0,0.91,0.0,0.2,1,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.54,0.9,0.77,0.95,1,1
161,2017,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya,0.0,0.96,0.39,0.5,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
170,2017,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser,0.76,0.98,0.85,0.92,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.87,0.91,0.43,0.93,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
174,2017,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark,0.77,0.96,0.9,0.9,1,1
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.32,0.98,0.5,0.56,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.54,0.92,0.54,0.93,1,1
9,2020,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021,0.32,0.91,0.32,0.93,1,1
209,2016,https://news.detik.com/berita/d-3232889/area-temuan-batuan-aneh-di-geopark-ciletuh-meluas-warga-lakukan-pengamanan,0.76,0.91,0.35,0.59,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.51,0.8,0.0,0.2,1,1
104,2018,https://finance.detik.com/infrastruktur/d-4176872/telan-rp-400-m-proyek-bandara-sukabumi-dimulai-2019,0.39,0.98,0.39,0.5,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,0
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0.0,0.84,0.0,0.39,1,1
95,2018,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana,0.0,0.85,0.0,0.0,1,1
85,2018,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s,0.0,0.85,0.0,0.0,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
195,2016,https://news.detik.com/berita/d-3280995/ada-buaya-muara-di-ujung-genteng-tak-akan-ganggu-ciletuh-geopark-festival,0.76,0.91,0.51,0.8,1,1
146,2018,https://news.detik.com/adv-nhl-detikcom/d-3812418/ada-trek-seru-dan-menantang-di-honda-adventure-days-2018,0.0,0.87,0.0,0.25,1,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.76,0.93,0.94,0.99,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
91,2018,https://oto.detik.com/ototest-motor/d-4252607/pertamax-naik-segini-pengeluaran-bbm-lexi-palabuhanratu-jakarta,0.32,0.91,0.0,0.0,1,1
233,2020,https://travel.detik.com/domestic-destination/d-5084649/jalan-panjang-kaldera-toba-dapat-pengakuan-unesco,0.16,0.77,0.54,0.95,1,0
