No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
255,2020.0,http://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,1
66,2018.0,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.51,0.87,0.2,0.2,1,0
118,2018.0,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
9,2018.0,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum?page=all,0.76,0.96,0.68,0.9,1,1
36,2017.0,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
152,2016.0,http://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
1,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh?page=all,0.78,0.98,0.87,0.99,1,1
238,2018.0,http://megapolitan.kompas.com/read/2018/09/09/19285341/lemhannas-beri-bantuan-ke-rombongan-guru-yang-kecelakaan-di-palabuhanratu,0.32,0.94,0.0,0.42,1,1
241,2018.0,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.32,0.94,0.32,0.92,1,1
27,2019.0,https://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.76,0.94,0.91,0.96,1,1
63,2017.0,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
113,2019.0,http://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.76,0.94,0.91,0.96,1,1
156,2016.0,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
91,2018.0,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.22,0.9,0.0,0.25,1,0
116,2019.0,http://travel.kompas.com/read/2019/03/29/140800227/dari-sukabumi-sampai-flores-5-destinasi-di-indonesia-untuk-road-trip-,0.39,0.92,0.76,0.99,1,1
151,2017.0,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
3,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.76,0.88,0.76,0.96,1,1
