No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
287,2018,merdeka,https://www.merdeka.com/gaya/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh.html,0.77,0.96,0.39,0.5,1
499,2017,republika,https://republika.co.id/berita/otzpub368/status-ciletuh-jadi-emglobal-geopark-emditentukan-bulan-ini,0.76,0.94,0.8,1,1
560,2017,tempo,https://bisnis.tempo.co/read/832122/2017-jawa-barat-bangun-jalan-baru-33-km-ke-geopark-ciletuh,0.8,0.98,0,0.25,1
391,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/cpuggp-go-internasional-jalin-kesepahaman-dengan-jepang/,0.77,1,0.84,0.98,1
459,2020,republika,https://republika.co.id/berita/qaw3nw457/petugas-gagalkan-wisatawan-ke-geopark-ciletuh,0.76,0.93,0.76,0.99,1
247,2017,liputan6,https://www.liputan6.com/regional/read/3083227/kebakaran-landa-hutan-lindung-geopark-ciletuh-terancam?source=search,0.76,0.94,0.85,0.99,1
602,2017,tempo,https://seleb.tempo.co/read/874634/paramitha-rusady-menjadi-duta-geopark-ciletuh-pelabuhan-ratu,0.82,0.98,0.32,0.82,1
320,2018,okezone,https://lifestyle.okezone.com/read/2018/10/14/12/1963805/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018,0.76,0.92,0.76,0.2,1
583,2019,tempo,https://travel.tempo.co/read/1238848/600-an-geolog-dunia-datangi-lombok-bukti-pariwisata-sudah-pulih,0,0.89,0.51,0.62,1
634,2017,tribunnews,https://www.tribunnews.com/regional/2017/08/28/geopark-ciletuh-akan-gunakan-media-sosial-agar-viral,0.76,0.96,0.89,0.98,1
148,2016,kontan,https://regional.kontan.co.id/news/akses-jalan-ke-geopark-ciletuh-tertutup-longsor,0.76,0.91,0,0,1
618,2020,tribunnews,https://www.tribunnews.com/regional/2020/01/24/jamkrindo-lakukan-pemberdayaan-berkelanjutan-di-geopark-ciletuh?page=2,0.76,0.78,0.76,0.92,1
362,2017,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01275233/geopark-ciletuh-palabuhanratu-gandeng-delapan-pihak-394688,0.82,0.98,0.8,0.98,1
190,2018,kumparan,https://kumparan.com/kumparantravel/tradisi-kasepuhan-ciptagelar-pesona-budaya-geopark-ciletuh-sukabumi/full,0.85,0.96,0.85,0.92,1
135,2020,jpnn,https://www.jpnn.com/news/jamkrindo-fasilitasi-pelatihan-untuk-masyarakat-ciletuh-di-era-new-normal?page=2,0.56,0.76,0.82,0.94,1
335,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01296266/pemprov-jabar-genjot-infrastruktur-destinasi-wisata-dunia-geopark-ciletuh,0.82,0.96,0.86,0.98,1
55,2020,cnnindonesia,https://www.cnnindonesia.com/nasional/20200220140930-20-476472/longsor-terjang-ciawi-bogor-4-warga-tewas,0,0.89,0,0,1
186,2018,kumparan,https://kumparan.com/bandungkiwari/ciletuh-palabuhanratu-resmi-dapat-sertifikat-unesco-1526765696374,0.66,0.96,0.81,0.92,1
