No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
338,2018,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01292414/bandara-baru-akan-dibangun-di-geopark-ciletuh-418005,0.76,0.9,0.85,0.98,1,,,,,
61,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181114193803-269-346625/geopark-ciletuh-berhadapan-dengan-masalah-klasik,0.76,0.94,0.87,0.93,1,,,,,
192,2018,kumparan,https://kumparan.com/sukabumi-update/keindahan-dua-pantai-perawan-di-geopark-ciletuh-palabuhanratu-27431110790535719/full,0.82,0.75,0.89,0.92,1,,,,,
275,2018,mediaindonesia,https://mediaindonesia.com/read/detail/153483-festival-hari-nelayan-dorong-penetapan-geopark-ciletuh,0.76,0.98,0.0,0.0,1,,,,,
197,2018,kumparan,https://kumparan.com/kumparantravel/4-fakta-geopark-ciletuh-situs-baru-unesco-global-geopark/full,0.77,0.99,0.89,0.93,1,,,,,
640,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark?page=all,0.77,1.0,0.54,0.86,1,,,,,
237,2018,liputan6,https://www.liputan6.com/lifestyle/read/3459804/geopark-ciletuh-resmi-bertitel-unesco-global-geopark?source=search,0.77,0.86,0.84,0.98,1,,,,,
134,2018,jpnn,https://www.jpnn.com/news/festival-hari-nelayan-palabuanratu-sukses-pikat-wisatawan,0.32,0.86,0.0,0.2,1,,,,,
331,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01302203/tari-jipeng-pecahkan-rekor-di-festival-geopark-ciletuh-431552,0.76,0.99,0.76,0.98,1,,,,,
588,2018,tempo,https://travel.tempo.co/read/1102632/300-ribu-wisatawan-padati-geopark-ciletuh-selama-musim-liburan/full&view=ok,0.76,0.99,0.76,0.89,1,,,,,
410,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018/,0.76,0.95,0.94,0.98,1,,,,,
481,2018,republika,https://republika.co.id/berita/p78hf3384/atraksi-paralayang-warnai-penetapan-ciletuh-geopark-dunia,0.76,0.98,0.77,0.99,1,,,,,
236,2018,liputan6,https://www.liputan6.com/regional/read/3550022/tantangan-pertahankan-ciletuh-pelabuhanratu-sebagai-geopark-dunia?source=search,0.82,0.96,0.87,0.99,1,,,,,
108,2018,cnnindonesia,https://www.cnnindonesia.com/olahraga/20180101142509-178-265900/jalan-berliku-indonesia-menuju-kesuksesan-asian-games-2018,0.0,0.25,0.0,0.0,0,,,,,
