No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,0
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.39,0.93,0.39,0.5,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.76,0.91,0.39,0.46,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.81,0.0,0.35,1,0
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.54,0.92,0.54,0.93,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,0
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0.0,0.93,0.39,0.5,1,1
68,2019,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba,0.51,0.92,0.51,0.8,1,1
76,2019,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui,0.76,0.99,0.2,0.2,1,1
69,2019,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan,0.0,0.76,0.0,0.0,1,1
63,2019,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi,0.87,0.92,0.93,0.99,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.32,0.96,0.25,0.52,1,0
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.54,0.87,0.16,0.95,1,0
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.84,0.79,0.93,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.39,0.85,0.39,0.46,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
325,2019,https://oto.detik.com/ototest-mobil/d-4817506/meninjau-ibu-kota-baru-bersama-nissan-livina,0.0,0.2,0.0,0.0,0,0
324,2019,https://oto.detik.com/ototest-mobil/d-4832776/review-hyundai-kona-suv-gaul-buat-milenial,0.0,0.0,0.0,0.0,0,0
329,2019,https://travel.detik.com/travel-news/d-4747658/ini-kriteria-atraksi-wisata-bisa-masuk-calender-of-events-2020,0.2,0.2,0.0,0.35,0,0
