No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
43,2020.0,https://superapps.kompas.com/read/72004/potret-keindahan-curug-sodong-air-terjun-di-kawasan-geopark-ciletuh-yang-memikat,0.76,0.91,0.0,0.0,1,1
47,2020.0,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.51,0.9,0.51,0.89,1,1
81,2020.0,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.5,0.96,0.5,0.99,1,1
41,2020.0,https://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
139,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
255,2020.0,http://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,1
161,2020.0,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
162,2020.0,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
108,2020.0,http://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
79,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.54,0.8,0.54,0.91,1,1
57,2020.0,https://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,1
95,2020.0,https://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
110,2020.0,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
109,2020.0,http://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
61,2020.0,https://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.43,0.9,0.68,0.9,1,1
192,2020.0,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
160,2020.0,http://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.43,0.9,0.68,0.9,1,1
11,2020.0,https://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
23,2020.0,https://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
107,2020.0,http://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.51,0.9,0.51,0.89,1,1
16,2020.0,https://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
193,2020.0,http://travel.kompas.com/read/2020/02/27/195300327/geopark-run-series-2020-untuk-belitung-pendaftaran-telah-dibuka,0.51,0.54,0.51,0.89,0,1
140,2020.0,https://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.55,0.55,0.51,0.93,0,0
257,2020.0,http://regional.kompas.com/read/2020/01/30/11581391/pegunungan-meratus-di-kalsel-dinilai-layak-jadi-geopark-internasional-akan,0.51,0.56,0.16,0.88,0,0
256,2020.0,http://travel.kompas.com/read/2020/02/28/103000427/krui-destinasi-wisata-jagoan-lampung-dengan-segudang-potensi,0.2,0.57,0.0,0.62,0,0
254,2020.0,http://travel.kompas.com/read/2020/05/08/210900927/cara-wisata-virtual-urban-legend-dan-geopark-dari-tpu-jeruk-purut-sampai,0.55,0.2,0.0,0.0,0,0
131,2020.0,https://regional.kompas.com/read/2020/02/07/23271681/diguyur-hujan-semalaman-9-rumah-di-sukabumi-nyaris-tertimbun-longsor,0.39,0.46,0.46,0.93,0,1
195,2020.0,http://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.54,0.59,0.54,0.8,0,1
268,2020.0,https://regional.kompas.com/read/2020/02/16/16052251/saat-kerja-bakti-warga-temukan-tarsius-di-tebing-gowa-jepang-kiawa,0.0,0.0,0.0,0.0,0,0
258,2020.0,http://regional.kompas.com/read/2020/01/21/16125991/tasikmalaya-gelar-sayembara-logo-geopark-galunggung-dengan-hadiah-rp-20-juta,0.51,0.59,0.0,0.0,0,0
