No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
147,2017,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia,0.2,0.8,0.0,0.25,1,0
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.32,0.98,0.5,0.56,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.43,0.93,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
151,2017,https://travel.detik.com/advertorial-news-block-travel/d-3703935/dengan-geotourism-kemenpar-percepat-kawasan-geopark,0.51,0.92,0.0,0.2,1,1
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
155,2017,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar,0.32,0.91,0.25,0.25,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
157,2017,https://travel.detik.com/domestic-destination/d-3589044/cantiknya-geopark-ciletuh-terlihat-dari-puncak-ini,0.76,0.96,0.85,0.9,1,1
158,2017,https://travel.detik.com/domestic-destination/d-3588270/wow-geopark-ciletuh-punya-air-terjun-setinggi-45-meter,0.76,0.98,0.85,0.92,1,1
159,2017,https://travel.detik.com/domestic-destination/d-3588003/bukit-panenjoan-spot-foto-instagramable-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
160,2017,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia,0.85,0.96,0.85,0.92,1,1
161,2017,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya,0.0,0.96,0.39,0.5,1,1
162,2017,https://travel.detik.com/domestic-destination/d-3586741/nikmati-weekend-di-geopark-ciletuh-ini-rute-ke-sana,0.76,0.98,0.87,0.98,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
164,2017,https://news.detik.com/berita-jawa-barat/d-3583637/tim-unesco-lihat-pulau-kunti-di-area-geopark-ciletuh,0.77,0.96,0.87,0.92,1,1
165,2017,https://news.detik.com/berita-jawa-barat/d-3583569/respons-tim-unesco-saat-kunjungi-geopark-ciletuh-palabuhanratu,0.84,0.96,0.85,0.9,1,1
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
167,2017,https://news.detik.com/berita-jawa-barat/d-3580671/viral-crosser-lindas-batu-batik-yuk-jaga-kawasan-geopark-ciletuh,0.76,0.98,0.85,0.92,1,1
