No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
5,2017.0,https://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
17,2017.0,https://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
21,2017.0,https://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.77,0.98,0.76,0.96,1,1
24,2017.0,https://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0.0,0.0,1,1
25,2017.0,https://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
36,2017.0,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
37,2017.0,https://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.76,0.99,0.77,0.97,1,1
45,2017.0,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
58,2017.0,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
63,2017.0,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
67,2017.0,https://regional.kompas.com/read/2017/08/02/15130321/pengendara,0.0,0.94,0.0,0.2,1,0
74,2017.0,https://sains.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
85,2017.0,https://genbest.kompas.com/read/2017/10/16/12433871/deddy-mizwar-usul-ada-taman-wisata-di-sm-cikepuh-ini-kata-balai-ksda,0.25,0.92,0.0,0.0,1,1
86,2017.0,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui,0.0,0.94,0.0,0.2,1,0
100,2017.0,https://sains.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0.0,0.94,0.39,0.87,1,1
134,2017.0,https://regional.kompas.com/read/2017/11/14/09434711/tiga-paus-terdampar-di-aceh-dilaporkan-mati,0.0,0.0,0.0,0.0,0,0
135,2017.0,https://regional.kompas.com/read/xml/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
143,2017.0,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
144,2017.0,http://ekonomi.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
145,2017.0,http://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.76,0.99,0.77,0.97,1,1
146,2017.0,http://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
147,2017.0,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
148,2017.0,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
149,2017.0,http://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.77,0.98,0.76,0.96,1,1
150,2017.0,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0.0,0.0,1,1
151,2017.0,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
167,2017.0,http://travel.kompas.com/read/2017/01/11/150900527/kemenpar.kembangkan.geopark.belitong,0.51,0.63,0.0,0.2,0,0
182,2017.0,https://ekonomi.kompas.com/read/2017/12/06/141300826/akuisisi-pertagas-ke-pgn-langkah-awal-holding-migas,0.0,0.22,0.0,0.16,0,0
210,2017.0,https://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
211,2017.0,https://regional.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0.0,0.94,0.39,0.87,1,1
213,2017.0,https://properti.kompas.com/read/2017/05/20/080400121/kemenpar.libatkan.rei.bangun.homestay.desa.wisata,0.2,0.2,0.0,0.2,0,0
227,2017.0,http://regional.kompas.com/read/2017/10/03/09180431/museum-geopark-batur-belajar-gunungapi-yang-ada-di-bali,0.51,0.62,0.51,0.62,0,0
244,2017.0,http://regional.kompas.com/read/2017/06/30/12402141/libur.lebaran.lima.wisatawan.meninggal.di.laut.sukabumi,0.39,0.61,0.32,0.94,0,1
245,2017.0,http://regional.kompas.com/read/2017/06/22/15142591/selamat.4.pengunjung.yang.terjebak.20.jam.di.cerobong.pltu.palabuhanratu,0.32,0.56,0.32,0.32,0,1
252,2017.0,https://otomotif.kompas.com/read/2017/11/15/082200715/honda-crf150l-adventure-kawan-petualang,0.0,0.0,0.0,0.35,0,0
264,2017.0,http://regional.kompas.com/read/2017/06/21/23583721/tiga.korban.terjebak.di.lift.pltu.palabuhanratu.bisa.diselamatkan,0.32,0.56,0.32,0.91,0,1
265,2017.0,http://regional.kompas.com/read/2017/06/21/22150301/7.pengunjung.terjebak.di.cerobong.pltu.palabuhanratu,0.32,0.56,0.32,0.32,0,1
285,2017.0,https://otomotif.kompas.com/read/xml/2017/05/17/090300015/macet.parah.di.puncak.mobil.murah.pantang.menanjak.,0.0,0.0,0.0,0.0,0,0
