No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
70,2019,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak,0.0,0.85,0.0,0.0,1,1
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.54,0.9,0.57,0.66,1,0
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.54,0.92,0.76,0.93,1,1
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.76,0.98,0.85,0.9,1,1
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.54,0.77,0.54,0.93,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
202,2016,https://news.detik.com/berita/d-3252326/menelisik-kaitan-artefak-bidak-catur-di-sukabumi-dan-situs-gunung-padang,0.39,0.94,0.35,0.59,1,1
212,2016,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil,0.68,0.91,0.35,0.59,1,1
178,2017,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom,0.8,0.99,0.25,0.25,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
123,2018,https://travel.detik.com/detiktravel/d-4054345/liburan-ke-geopark-kelas-dunia-di-sukabumi,0.64,0.91,0.0,0.0,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
221,2015,https://news.detik.com/berita/d-3017485/ini-lokasi-kebakaran-hutan-tempat-pak-dulman-ambruk-dan-tewas,0.0,0.91,0.46,0.46,1,1
169,2017,https://news.detik.com/berita-jawa-barat/d-3580389/bbksda-jabar-akan-cari-crosser-pelindas-batu-jutaan-tahun-di-ciletuh,0.61,0.9,0.85,0.9,1,1
174,2017,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark,0.77,0.96,0.9,0.9,1,1
76,2019,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui,0.76,0.99,0.2,0.2,1,1
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
78,2018,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan,0.0,0.84,0.0,0.35,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
103,2018,https://travel.detik.com/detiktravel/d-4188866/one-day-trip-ke-geopark-ciletuh-enaknya-kemana-dulu,0.76,0.98,0.2,0.2,1,1
10,2020,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya,0.39,0.99,0.39,0.46,1,1
197,2016,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016,0.76,0.98,0.25,0.25,1,1
104,2018,https://finance.detik.com/infrastruktur/d-4176872/telan-rp-400-m-proyek-bandara-sukabumi-dimulai-2019,0.39,0.98,0.39,0.5,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.51,0.89,0.78,0.87,1,1
158,2017,https://travel.detik.com/domestic-destination/d-3588270/wow-geopark-ciletuh-punya-air-terjun-setinggi-45-meter,0.76,0.98,0.85,0.92,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.76,0.87,0.2,0.2,1,1
68,2019,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba,0.51,0.92,0.51,0.8,1,1
162,2017,https://travel.detik.com/domestic-destination/d-3586741/nikmati-weekend-di-geopark-ciletuh-ini-rute-ke-sana,0.76,0.98,0.87,0.98,1,1
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0.0,0.2,1,1
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0.0,0.98,0.94,1.0,1,1
29,2020,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru,0.76,0.93,0.91,0.98,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,1
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.56,0.91,0.84,0.92,1,1
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.76,0.92,0.2,0.2,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
20,2020,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi,0.51,0.94,0.85,0.9,1,1
185,2016,https://travel.detik.com/domestic-destination/d-3366429/bandung-punya-tebing-keraton-sukabumi-punya-tebing-panenjoan,0.39,0.87,0.43,0.92,1,1
85,2018,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s,0.0,0.85,0.0,0.0,1,1
214,2016,https://news.detik.com/berita/d-3230948/warga-sukabumi-penasaran-batu-aneh-mirip-bidak-berceceran-usai-tanah-longsor,0.39,0.89,0.35,0.59,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.78,0.98,0.87,0.93,1,1
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
233,2020,https://travel.detik.com/domestic-destination/d-5084649/jalan-panjang-kaldera-toba-dapat-pengakuan-unesco,0.16,0.77,0.54,0.95,1,0
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.51,0.8,0.0,0.2,1,0
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
