No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
151,2017.0,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
5,2017.0,https://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
208,2019.0,http://travel.kompas.com/read/2019/03/16/132851327/perjalanan-geopark-kaldera-danau-toba-masuk-daftar-ugg,0.54,0.92,0.0,0.25,1,1
116,2019.0,http://travel.kompas.com/read/2019/03/29/140800227/dari-sukabumi-sampai-flores-5-destinasi-di-indonesia-untuk-road-trip-,0.39,0.92,0.76,0.99,1,1
58,2017.0,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
124,2018.0,http://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
29,2016.0,https://regional.kompas.com/read/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0.0,1,1
79,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.54,0.8,0.54,0.91,1,1
239,2018.0,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.32,0.94,0.0,0.16,1,1
86,2017.0,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui,0.0,0.94,0.0,0.2,1,1
141,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
71,2018.0,https://bandung.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia?page=all,0.32,0.98,0.45,0.48,1,1
33,2016.0,https://sains.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=2,0.76,0.81,0.0,0.0,1,1
126,2018.0,http://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.84,0.98,0.96,0.99,1,1
168,2016.0,http://regional.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0.0,0.0,1,1
54,2019.0,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.56,0.9,0.85,0.0,1,1
98,2018.0,https://travel.kompas.com/read/2018/02/26/155600927/siap-siap-berkunjung-ada-stone-garden-di-gunungkidul,0.0,0.8,0.16,0.0,1,0
255,2020.0,http://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,0
192,2020.0,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
84,2019.0,https://regional.kompas.com/read/2019/11/13/10375211/jabar-ingin-jadi-destinasi-wisata-mice-kelas-dunia-begini-caranya,0.32,0.96,0.2,0.35,1,1
123,2018.0,http://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh,0.78,0.85,0.76,0.96,1,1
16,2020.0,https://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
99,2018.0,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all,0.0,0.96,0.0,0.43,1,1
73,2016.0,https://regional.kompas.com/read/2016/05/03/17452571/Saluran.Irigasi.dari.Bendungan.Ciletuh.Jebol.Aher.Bilang.Belum.Hafal.,0.56,0.91,0.56,0.0,1,1
150,2017.0,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0.0,0.0,1,1
240,2018.0,http://regional.kompas.com/read/2018/09/08/13370341/bus-rombongan-guru-masuk-jurang-di-palabuhanratu-7-korban-dirujuk-ke-jakarta,0.32,0.94,0.5,0.96,1,1
132,2016.0,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
42,2016.0,https://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
223,2018.0,http://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-,0.51,0.86,0.51,0.89,1,1
14,2019.0,https://bandung.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.8,0.9,0.85,0.98,1,1
216,2016.0,https://regional.kompas.com/read/xml/2016/04/30/19402581/Saluran.Irigasi.Bendungan.Ciletuh.Jebol.Masa.Tanam.Padi.Terancam.Gagal,0.56,0.72,0.0,0.0,1,1
112,2019.0,http://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
27,2019.0,https://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.76,0.94,0.91,0.96,1,1
57,2020.0,https://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,0
108,2020.0,http://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
39,2016.0,https://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
61,2020.0,https://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.43,0.9,0.68,0.9,1,1
101,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
15,2019.0,https://bandung.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
109,2020.0,http://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
20,2019.0,https://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.76,0.94,0.91,0.96,1,1
135,2017.0,https://regional.kompas.com/read/xml/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
162,2020.0,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
