No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
547,2017,sindonews,https://lifestyle.sindonews.com/berita/1262586/156/mengangkat-potensi-geopark-ciletuh-ke-pentas-dunia,0.76,0.99,0.55,0.73,1
478,2018,republika,https://republika.co.id/berita/p79w07284/geopark-ciletuh-paling-cepat-diakui-unesco,0.77,0.98,0.8,0,1
466,2019,republika,https://republika.co.id/berita/pwrye4428/pengembangan-geopark-butuh-bantuan-pemerintah-pusat,0.51,0.96,0.93,0.99,1
517,2017,republika,https://republika.co.id/berita/oj5jwk396/jabar-bangun-jalan-33-kilometer-geopark-ciletuh,0.8,0.98,0.76,0.99,1
541,2019,sindonews,https://ekbis.sindonews.com/read/1463566/34/perum-jamkrindo-lakukan-pemberdayaan-masyarakat-di-kawasan-ciletuh-1574980097,0.56,0.99,0,0.25,1
145,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=2,0.77,0.98,0.76,0.94,1
162,2020,kumparan,https://kumparan.com/sukabumi-update/bangkai-paus-terdampar-di-persisir-geopark-ciletuh-tak-jadi-dikubur-1rLMclqbogo,0.76,0.85,0.85,0.92,1
469,2018,republika,https://republika.co.id/berita/pgo8bz423/bpjs-ketenagakerjaan-jamin-pekerja-pengelola-geopark-ciletuh,0.76,0.99,0.76,0.99,1
291,2019,merdeka,https://www.merdeka.com/peristiwa/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama.html,0.76,0.91,0.25,0.32,1
565,2018,tempo,https://travel.tempo.co/read/1149229/geopark-ciletuh-raih-penghargaan-obyek-wisata-baru-terpopuler,0.78,0.99,0.76,0.89,1
322,2020,okezone,https://lifestyle.okezone.com/read/2020/06/15/406/2230539/begini-strategi-pengelolaan-geopark-ciletuh-di-era-new-normal,0.76,0.92,0.76,0.98,1
218,2017,kumparan,https://kumparan.com/sukabumi-update/presiden-jokowi-batal-hadir-ciletuh-geopark-festival-di-sukabumi-tetap-digelar/full,0.85,0.89,0.46,0.46,1
399,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/jembatan-gantung-situ-gunung-pengelola-untung-pemkab-buntung/,0,0.97,0.39,0.96,1
46,2019,beritasatu,https://www.beritasatu.com/nasional/571481/sekda-sukabumi-pengembangan-geopark-ciletuh-butuh-bantuan-pusat,0.85,0.96,0.85,0.85,1
15,2018,antaranews,https://www.antaranews.com/foto/719853/wisata-geopark-ciletuh-palabuhan-ratu,0.85,0.96,0,0,1
507,2017,republika,https://republika.co.id/berita/om5a0c400/bio-farma-bantu-sosialisasi-pengembangan-emgeoparkem-ciletuh,0.56,0.97,0.85,0.99,1
384,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/korpri-gelar-seminar-optimalisasi-kawasan-geopark-ciletuh-palabuhanratu-digelar/,0.91,0.94,0.91,0.98,1
269,2019,mediaindonesia,https://mediaindonesia.com/read/detail/277393-pemprov-jabar-bentuk-tim-khusus-tangani-pencemaran-kali-bekasi,0.25,0.89,0,0,1
199,2020,kumparan,https://kumparan.com/sukabumi-update/pesona-alami-dari-ketinggian-puncak-darma-geopark-nasional-ciletuh-palabuhanratu/full,0.82,0.91,0.5,0.5,1
417,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/pemasangan-tiang-pju-di-curug-sodong-geopark-ciletuh-palabuhanratu-diprotes/,0.82,0.96,0,0,1
477,2018,republika,https://republika.co.id/berita/p7a28f384/aher-kaget-ada-puncak-aher-di-geopark-ciletuh,0.76,0.98,0.77,0.99,1
