No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
136,2016.0,https://regional.kompas.com/read/xml/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
44,2016.0,https://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.8,0.96,0.0,0.0,1,1
39,2016.0,https://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
42,2016.0,https://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
51,2016.0,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.76,0.91,0.0,0.0,1,1
141,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
106,2016.0,https://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
29,2016.0,https://regional.kompas.com/read/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0.0,1,1
52,2016.0,https://regional.kompas.com/read/2016/08/16/18404121/dana.rp.200.miliar.disiapkan.untuk.perbaiki.infrastruktur.di.ciletuh,0.56,1.0,0.56,0.56,1,1
55,2016.0,https://sains.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0.0,0.0,1,1
26,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=all,0.76,0.92,0.0,0.0,1,1
73,2016.0,https://regional.kompas.com/read/2016/05/03/17452571/Saluran.Irigasi.dari.Bendungan.Ciletuh.Jebol.Aher.Bilang.Belum.Hafal.,0.56,0.91,0.56,0.0,1,1
82,2016.0,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.39,0.96,0.76,0.85,1,1
168,2016.0,http://regional.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0.0,0.0,1,1
156,2016.0,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
38,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh.,0.76,0.91,0.0,0.0,1,1
155,2016.0,http://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.8,0.96,0.0,0.0,1,1
33,2016.0,https://sains.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=2,0.76,0.81,0.0,0.0,1,1
153,2016.0,https://regional.kompas.com/read/xml/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
152,2016.0,http://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
132,2016.0,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
216,2016.0,https://regional.kompas.com/read/xml/2016/04/30/19402581/Saluran.Irigasi.Bendungan.Ciletuh.Jebol.Masa.Tanam.Padi.Terancam.Gagal,0.56,0.72,0.0,0.0,1,1
40,2016.0,https://regional.kompas.com/read/2016/12/05/18230801/banjir.melanda.pintu.gerbang.geopark.ciletuh.di.sukabumi,0.85,0.96,0.85,0.0,1,1
248,2016.0,https://regional.kompas.com/read/xml/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0.0,1,1
170,2016.0,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
105,2016.0,https://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
266,2016.0,http://regional.kompas.com/read/2016/10/23/15320691/hujan.dua.hari.palabuhanratu.dilanda.banjir.dan.longsor.,0.32,0.56,0.0,0.0,0,1
171,2016.0,http://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
172,2016.0,http://regional.kompas.com/read/2016/04/01/15370731/Museum.Geopark.Batur.Bali.Jadi.Model.Pengelolaan.Kawasan,0.51,0.54,0.0,0.0,0,1
173,2016.0,http://travel.kompas.com/read/2016/02/01/142900627/Geopark.Rinjani.Taman.Bumi.Jadi.Daya.Tarik.Wisata,0.59,0.61,0.2,0.2,0,1
