No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
513,2017,republika,https://republika.co.id/berita/okbx6h365/sukabumi-mulai-sosialisasikan-ciletuh-menjadi-emgeoparkem-dunia,0.68,0.96,0.76,0.0,1,,,,,
139,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus,0.77,0.98,0.76,0.94,1,,,,,
466,2019,republika,https://republika.co.id/berita/pwrye4428/pengembangan-geopark-butuh-bantuan-pemerintah-pusat,0.51,0.96,0.93,0.99,1,,,,,
557,2018,tempo,https://travel.tempo.co/read/1121586/geopark-ciletuh-dinilai-cocok-untuk-penggodogan-atlet-paralayang,0.76,0.96,0.76,0.89,1,,,,,
305,2014,okezone,https://news.okezone.com/read/2014/03/03/527/949277/surga-dunia-itu-bernama-geopark-ciletuh,0.76,0.92,0.0,0.0,1,,,,,
497,2017,republika,https://republika.co.id/berita/ou3psc335/demiz-minta-geopark-ciletuh-diabadikan-lewat-prangko,0.76,0.9,0.76,0.99,1,,,,,
201,2018,kumparan,https://kumparan.com/kumparantravel/curug-cikanteh-satu-lagi-surga-di-dalam-geopark-ciletuh-27431110790558552/full,0.76,0.92,0.87,0.92,1,,,,,
52,2018,beritasatu,https://www.beritasatu.com/saujana/486773/festival-hari-nelayan-pelabuanratu-ke58-sukses,0.32,0.98,0.91,0.91,1,,,,,
240,2018,liputan6,https://www.liputan6.com/otomotif/read/3235253/jajal-akses-baru-geopark-ciletuh-rider-ini-terperosok-ke-jurang?source=search,0.76,0.94,0.68,0.92,1,,,,,
534,2015,republika,https://republika.co.id/berita/nluyf8/pemprov-siapkan-cetak-biru-pengembangan-geopark-ciletuh,0.76,0.98,0.89,0.99,1,,,,,
175,2020,kumparan,https://kumparan.com/sukabumi-update/geopark-ciletuh-dikepung-bencana-bupati-sukabumi-opd-harus-lebih-responsif-1srGDUFgPgk/full,0.85,0.67,0.94,0.99,1,,,,,
616,2016,tribunnews,https://www.tribunnews.com/regional/2016/07/10/ratusan-bidak-catur-raksasa-peninggalan-megalitikum-ditemukan-di-geopark-ciletuh,0.76,0.89,0.51,0.51,1,,,,,
156,2019,kumparan,https://kumparan.com/kumparanoto/menikmati-alam-geopark-ciletuh-dengan-wuling-almaz-1552021476560854364,0.76,0.85,0.76,0.92,1,,,,,
438,2019,republika,https://republika.co.id/berita/ppq2tg328/ekonomi-warga-geopark-ciletuh-sukabumi-terus-menggeliat,0.85,0.94,0.78,0.99,1,,,,,
248,2017,liputan6,https://www.liputan6.com/regional/read/3050393/bandara-dan-jalan-bakal-permudah-akses-menuju-geopark-ciletuh?source=search,0.76,0.98,0.87,0.99,1,,,,,
614,2018,tribunnews,https://www.tribunnews.com/regional/2018/05/20/geopark-ciletuh-palabuhanratu-kini-resmi-gabung-unesco-global-geoparks,0.84,0.96,0.54,0.54,1,,,,,
439,2019,republika,https://republika.co.id/berita/pxx9it284/sukabumi-bangun-pelabuhan-hubungkan-ke-kawasan-emgeoparkem,0.39,0.96,0.64,0.93,1,,,,,
219,2017,kumparan,https://kumparan.com/kumparannews/deddy-mizwar-yakin-geopark-ciletuh-jadi-taman-bumi-dunia-versi-unesco,0.81,0.98,0.43,0.46,1,,,,,
251,2019,liputan6,https://www.liputan6.com/regional/read/4064770/pagi-yang-menawan-di-curug-awang,0.0,0.96,0.76,0.99,1,,,,,
3,2020,antaranews,https://www.antaranews.com/video/1301262/membiasakan-para-siswa-di-sekitar-geopark-ciletuh-untuk-meminimalisasi-sampah-plastik,0.76,0.98,0.85,0.2,1,,,,,
246,2017,liputan6,https://www.liputan6.com/regional/read/3084992/kebakaran-hutan-lindung-tak-pengaruhi-penilaian-geopark-ciletuh?source=search,0.76,0.9,0.85,0.99,1,,,,,
348,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01388651/wisatawan-terobos-jalan-tikus-demi-masuk-geopark-ciletuh-di-tengah-pandemi-covid-19,0.76,0.96,0.91,0.99,1,,,,,
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1,,,,,
417,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/pemasangan-tiang-pju-di-curug-sodong-geopark-ciletuh-palabuhanratu-diprotes/,0.82,0.96,0.0,0.0,1,,,,,
385,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/masterplan-geopark-ciletuh-palabuhanratu-disempurnakan/,0.91,0.92,0.84,0.98,1,,,,,
496,2017,republika,https://republika.co.id/berita/ou6iqi368/jabar-komitmen-bangun-pusat-informasi-di-geopark-ciletuh,0.8,0.96,0.76,0.99,1,,,,,
351,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01262486/geopark-ciletuh-juga-miliki-keragaman-budaya-377844,0.76,0.91,0.89,0.96,1,,,,,
171,2020,kumparan,https://kumparan.com/sukabumi-update/nikmati-panorama-teluk-ciletuh-sukabumi-dari-angkasa-cek-tarifnya-1sfI1pyl0jB/full,0.68,0.85,0.91,0.92,1,,,,,
481,2018,republika,https://republika.co.id/berita/p78hf3384/atraksi-paralayang-warnai-penetapan-ciletuh-geopark-dunia,0.76,0.98,0.77,0.99,1,,,,,
392,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/sekda-curhat-soal-geopark/,0.51,0.98,0.76,0.91,1,,,,,
26,2015,antaranews,https://www.antaranews.com/berita/536394/hari-ini-ciletuh-terima-sertifikat-geopark,0.76,0.93,0.8,0.98,1,,,,,
433,2019,republika,https://republika.co.id/berita/q0kncn313/geopark-ciletuh-kerja-sama-dengan-geopark-di-jepang,0.76,1.0,0.76,0.0,1,,,,,
372,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284217/geopark-ciletuh-palabuhanratu-lir-kembang-desa-menanti-pinangan-406863,0.82,0.96,0.87,0.98,1,,,,,
542,2020,sindonews,https://ekbis.sindonews.com/berita/1529683/34/jamkrindo-edukasi-gaya-hidup-hijau-di-geopark-ciletuh,0.76,0.96,0.0,0.25,1,,,,,
485,2018,republika,https://republika.co.id/berita/p2mrzy384/geopark-ciletuh-penuhi-kriteria-emglobal-geoparksem,0.76,0.98,0.77,0.99,1,,,,,
229,2019,liputan6,https://www.liputan6.com/news/read/4105355/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama-tingkatkan-ekonomi-dan-pariwisata?source=search,0.76,0.91,0.8,0.98,1,,,,,
40,2017,antaranews,https://www.antaranews.com/berita/658630/geopark-ciletuh-diyakini-jadi-destinasi-dunia,0.76,0.98,0.76,0.98,1,,,,,
366,2017,pikiranrakyat,https://www.pikiran-rakyat.com/gaya-hidup/pr-01280006/paramitha-rusady-ditunjuk-jadi-duta-geopark-ciletuh-palabuhanratu-401014,0.82,1.0,0.8,0.98,1,,,,,
231,2018,liputan6,https://www.liputan6.com/regional/read/3730388/geopark-ciletuh-wisata-baru-terpopuler-yang-memancing-rasa-penasaran?source=search,0.78,0.99,0.87,0.99,1,,,,,
