No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0.0,0.84,0.0,0.39,1,1
215,2016,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan,0.55,0.84,0.85,0.91,1,1
167,2017,https://news.detik.com/berita-jawa-barat/d-3580671/viral-crosser-lindas-batu-batik-yuk-jaga-kawasan-geopark-ciletuh,0.76,0.98,0.85,0.92,1,1
170,2017,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser,0.76,0.98,0.85,0.92,1,1
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.37,0.93,0.52,0.56,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.87,0.91,0.43,0.93,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.54,0.77,0.54,0.93,1,1
165,2017,https://news.detik.com/berita-jawa-barat/d-3583569/respons-tim-unesco-saat-kunjungi-geopark-ciletuh-palabuhanratu,0.84,0.96,0.85,0.9,1,1
161,2017,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya,0.0,0.96,0.39,0.5,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
168,2017,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar,0.61,0.75,0.85,0.92,1,1
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.93,0.16,0.39,1,1
131,2018,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat,0.84,0.98,0.77,0.93,1,1
175,2017,https://travel.detik.com/detiktravel/d-3486388/banyak-air-terjun-cantik-di-geopark-ciletuh-sukabumi,0.85,0.91,0.2,0.2,1,1
176,2017,https://news.detik.com/berita-jawa-barat/d-3448443/simpatisan-partai-hadiri-deklarasi-dukungan-ridwan-kamil-di-sukabumi,0.39,0.89,0.32,0.32,1,1
