No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
111,2016,cnnindonesia,https://www.cnnindonesia.com/nasional/20160715203514-20-145057/bio-farma-tak-ambil-untung-dari-produksi-vaksin-di-indonesia,0.0,0.0,0.0,0.0,0,,,,,
30,2016,antaranews,https://www.antaranews.com/berita/594507/jalur-menuju-geopark-ciletuh-sudah-bisa-dilalui,0.76,0.91,0.85,0.98,1,,,,,
31,2016,antaranews,https://www.antaranews.com/berita/594272/longsor-tutup-jalan-menuju-wisata-geopark-ciletuh,0.78,0.91,0.85,0.98,1,,,,,
32,2016,antaranews,https://www.antaranews.com/berita/586684/bio-farma-promosikan-geopark-ciletuh-ke-mancanegara,0.76,0.99,0.85,0.98,1,,,,,
33,2016,antaranews,https://www.antaranews.com/berita/579068/empat-negara-berpartisipasi-pada-festival-taman-bumi-ciletuh-2016,0.6,0.8,0.6,1.0,1,,,,,
36,2016,antaranews,https://www.antaranews.com/berita/598603/jabar-siapkan-rp200-miliar-untuk-infrastruktur-geopark-ciletuh,0.8,0.96,0.76,1.0,1,,,,,
37,2016,antaranews,https://www.antaranews.com/berita/594693/jabar-presentasikan-geopark-ciletuh-di-jepang,0.8,0.82,0.82,0.99,1,,,,,
70,2016,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20161214134621-307-179538/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0.0,0.0,1,,,,,
71,2016,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20160620035114-269-139349/pemerintah-jawa-barat-akan-perluas-kawasan-geopark-ciletuh,0.8,0.99,0.69,0.0,1,,,,,
140,2016,jpnn,https://www.jpnn.com/news/6-titik-geopark-ciletuh-yang-wajib-dijelajahi,0.76,0.87,0.76,0.96,1,,,,,
148,2016,kontan,https://regional.kontan.co.id/news/akses-jalan-ke-geopark-ciletuh-tertutup-longsor,0.76,0.91,0.0,0.0,1,,,,,
264,2016,liputan6,https://www.liputan6.com/regional/read/2484407/lansekap-cantik-penyegar-mata-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,,,,,
265,2016,liputan6,https://www.liputan6.com/lifestyle/read/2678056/gubernur-aher-sodorkan-ciletuh-sebagai-destinasi-wisata-unggulan,0.59,0.92,0.76,0.99,1,,,,,
298,2016,merdeka,https://kemenpar.merdeka.com/berita/6-titik-keindahan-geopark-ciletuh-yang-wajib-dikunjungi--160629x.html,0.76,0.8,0.0,0.0,1,,,,,
303,2016,okezone,https://lifestyle.okezone.com/read/2016/06/27/406/1426243/inilah-6-titik-geopark-ciletuh-yang-wajib-dijelajahi,0.76,0.9,0.56,0.0,1,,,,,
