No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
461,2020,republika,https://republika.co.id/berita/qauecw349/geopark-ciletuh-ditargetkan-pertahankan-pengakuan-unesco,0.77,0.92,0.77,0.99,1,,,,,
176,2020,kumparan,https://kumparan.com/sukabumi-update/studio-alam-girimukti-spot-favorit-pre-wedding-di-geopark-ciletuh-1scc2nofAZv/full,0.76,0.87,0.5,0.5,1,,,,,
162,2020,kumparan,https://kumparan.com/sukabumi-update/bangkai-paus-terdampar-di-persisir-geopark-ciletuh-tak-jadi-dikubur-1rLMclqbogo,0.76,0.85,0.85,0.92,1,,,,,
465,2020,republika,https://republika.co.id/berita/q4jvf4368/pengelola-siapkan-8-rencana-benahi-geopark-ciletuh,0.76,0.97,0.85,0.99,1,,,,,
325,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01331950/geopark-ciletuh-diharapkan-jadi-wisata-kelas-dunia-masalah-sampah-disoroti,0.78,0.93,0.89,0.98,1,,,,,
173,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI/full,0.85,0.98,0.85,0.92,1,,,,,
151,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI,0.85,0.98,0.85,0.92,1,,,,,
462,2020,republika,https://republika.co.id/berita/q5w6sy382/longsor-susulan-landa-sekitar-geopark-ciletuh-sukabumi,0.85,0.9,0.76,0.0,1,,,,,
171,2020,kumparan,https://kumparan.com/sukabumi-update/nikmati-panorama-teluk-ciletuh-sukabumi-dari-angkasa-cek-tarifnya-1sfI1pyl0jB/full,0.68,0.85,0.91,0.92,1,,,,,
6,2020,antaranews,https://www.antaranews.com/berita/1236895/kampanye-anti-sampah-perum-jamkrindo-di-geopark-ciletuh-diapresiasi,0.76,0.98,0.76,0.98,1,,,,,
464,2020,republika,https://republika.co.id/berita/q4lcbh368/pengurangan-plastik-di-geopark-ciletuh-digencarkan,0.76,0.98,0.85,0.99,1,,,,,
3,2020,antaranews,https://www.antaranews.com/video/1301262/membiasakan-para-siswa-di-sekitar-geopark-ciletuh-untuk-meminimalisasi-sampah-plastik,0.76,0.98,0.85,0.2,1,,,,,
5,2020,antaranews,https://www.antaranews.com/video/1263389/kampanye-antisampah-plastik-untuk-menjaga-keasrian-geopark-ciletuh,0.76,0.89,0.2,0.32,1,,,,,
104,2020,cnnindonesia,https://www.cnnindonesia.com/teknologi/20200302193824-185-479883/virus-corona-meluas-twitter-imbau-karyawan-kerja-dari-rumah,0.0,0.0,0.0,0.2,0,,,,,
