No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0.0,0.89,0.51,0.8,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,0
215,2016,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan,0.55,0.84,0.85,0.91,1,1
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.39,0.85,0.2,0.2,1,1
196,2016,https://travel.detik.com/domestic-destination/d-3277854/liburan-dadakan-ke-sukabumi-ini-pilihan-objek-wisatanya,0.43,0.87,0.0,0.16,1,1
211,2016,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan,0.85,0.89,0.35,0.59,1,1
195,2016,https://news.detik.com/berita/d-3280995/ada-buaya-muara-di-ujung-genteng-tak-akan-ganggu-ciletuh-geopark-festival,0.76,0.91,0.51,0.8,1,1
212,2016,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil,0.68,0.91,0.35,0.59,1,1
214,2016,https://news.detik.com/berita/d-3230948/warga-sukabumi-penasaran-batu-aneh-mirip-bidak-berceceran-usai-tanah-longsor,0.39,0.89,0.35,0.59,1,0
218,2016,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark,0.85,0.87,0.0,0.0,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.87,0.91,0.43,0.93,1,1
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.51,0.92,0.51,0.83,1,0
197,2016,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016,0.76,0.98,0.25,0.25,1,1
202,2016,https://news.detik.com/berita/d-3252326/menelisik-kaitan-artefak-bidak-catur-di-sukabumi-dan-situs-gunung-padang,0.39,0.94,0.35,0.59,1,0
205,2016,https://news.detik.com/berita/d-3250037/menelusuri-batu-batu-aneh-mirip-bidak-catur-di-sukabumi-peninggalan-era-megalitik,0.39,0.89,0.35,0.59,1,0
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.8,0.99,0.25,0.25,1,1
190,2016,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia,0.51,0.95,0.0,0.2,1,0
199,2016,https://news.detik.com/berita/d-3261457/bangsa-kekar-tiang-pembuat-arca-semar-hingga-bangun-kawasan-gunung-padang,0.0,0.94,0.52,0.59,1,0
185,2016,https://travel.detik.com/domestic-destination/d-3366429/bandung-punya-tebing-keraton-sukabumi-punya-tebing-panenjoan,0.39,0.87,0.43,0.92,1,1
204,2016,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim,0.0,0.91,0.35,0.59,1,0
208,2016,https://news.detik.com/berita/d-3232904/batu-bidak-catur-di-geopark-ciletuh-diperkirakan-peninggalan-pasca-abad-5-masehi,0.76,0.89,0.35,0.59,1,1
200,2016,https://travel.detik.com/detiktravel/d-3253065/petualangan-seru-di-geopark-ciletuh,0.76,0.87,0.2,0.2,1,1
219,2016,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama,0.25,0.82,0.25,0.25,1,0
210,2016,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam,0.85,0.89,0.4,0.59,1,1
186,2016,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih,0.43,0.98,0.54,0.98,1,1
188,2016,https://travel.detik.com/travel-news/d-3359130/kemenpar-jaring-wisman-lewat-festival-geopark-belitung,0.51,0.92,0.2,0.3,1,0
213,2016,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi,0.39,0.89,0.4,0.59,1,0
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.51,0.8,0.0,0.2,1,1
187,2016,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi,0.39,0.93,0.54,0.98,1,1
207,2016,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran,0.0,0.87,0.2,0.3,1,0
