No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
1,2018,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh?page=all,0.78,0.98,0.87,0.99,1,1
2,2018,https://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
3,2018,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.76,0.88,0.76,0.96,1,1
4,2018,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru?page=all,0.76,0.94,0.76,0.96,1,1
5,2017,https://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1,0.85,0.96,1,1
6,,https://www.kompas.com/tag/geopark-ciletuh,0.76,0,0,0,0,1
7,2018,https://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh?page=all,0.78,0.87,0.76,0.96,1,1
8,2018,https://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
9,2018,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum?page=all,0.76,0.96,0.68,0.9,1,1
10,2018,https://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.84,0.98,0.96,0.99,1,1
11,2020,https://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
12,2018,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh?page=all,0.76,0.99,0.76,0.96,1,1
13,2018,https://travel.kompas.com/read/2018/06/24/172700127/berapa-kisaran-harga-homestay-di-geopark-ciletuh-,0.76,0.91,0.76,0.96,1,1
14,2019,https://bandung.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.8,0.9,0.85,0.98,1,1
15,2019,https://bandung.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
16,2020,https://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
17,2017,https://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
18,,https://www.kompas.com/tag/geopark-ciletuh-sukabumi,0.85,0,0,0,0,1
19,2019,https://pesonaindonesia.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0,1,1
20,2019,https://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.76,0.94,0.91,0.96,1,1
21,2017,https://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.77,0.98,0.76,0.96,1,1
22,2018,https://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
23,2020,https://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
24,2017,https://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0,0,1,1
25,2017,https://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
26,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=all,0.76,0.92,0,0,1,1
27,2019,https://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.76,0.94,0.91,0.96,1,1
28,2018,https://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.76,0.95,0,0,1,1
29,2016,https://regional.kompas.com/read/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0,1,1
30,,https://www.kompas.com/tag/amfiteater-geopark-ciletuh,0.76,0,0,0,0,1
31,,https://www.kompas.com/tag/geopark-ciletuh?sort=asc&page=2,0.76,0,0,0,0,1
32,,https://www.kompas.com/tag/geopark-Ciletuh?sort=desc&page=2,0.76,0,0,0,0,1
33,2016,https://sains.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=2,0.76,0.81,0,0,1,1
34,2019,https://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.56,0.85,0.76,0,1,1
35,2018,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
36,2017,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
37,2017,https://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.76,0.99,0.77,0.97,1,1
38,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh.,0.76,0.91,0,0,1,1
39,2016,https://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0,0,1,1
40,2016,https://regional.kompas.com/read/2016/12/05/18230801/banjir.melanda.pintu.gerbang.geopark.ciletuh.di.sukabumi,0.85,0.96,0.85,0,1,1
41,2020,https://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
42,2016,https://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0,0,1,1
43,2020,https://superapps.kompas.com/read/72004/potret-keindahan-curug-sodong-air-terjun-di-kawasan-geopark-ciletuh-yang-memikat,0.76,0.91,0,0,1,1
44,2016,https://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.8,0.96,0,0,1,1
45,2017,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
46,,https://www.kompas.com/tag/ciletuh?sort=desc&page=2,0.56,0,0,0,0,1
47,2020,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.51,0.9,0.51,0.89,1,1
48,2018,https://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia?page=all,0.51,0.93,0.51,0.89,1,1
49,,https://www.kompas.com/tag/Ciletuh,0.56,0,0,0,0,1
50,2018,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all,0.51,0.86,0.51,0.89,1,1
51,2016,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.76,0.91,0,0,1,1
52,2016,https://regional.kompas.com/read/2016/08/16/18404121/dana.rp.200.miliar.disiapkan.untuk.perbaiki.infrastruktur.di.ciletuh,0.56,1,0.56,0.56,1,1
53,,https://www.kompas.com/tag/geopark?sort=desc&page=5,0.51,0,0,0,0,0
54,2019,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.56,0.9,0.85,0,1,1
55,2016,https://sains.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0,0,1,1
56,2018,https://regional.kompas.com/read/2018/11/06/13255951/pergub-terbit-jabar-segera-kembangkan-geopark-di-sejumlah-daerah,0.57,0.98,0.57,0.93,1,1
57,2020,https://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,1
58,2017,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
59,2018,https://travel.kompas.com/read/2018/07/12/182200527/luhut--potensi-geopark-sangat-besar-dan-harus-dikapitalisasi-,0.51,0.54,0.51,0.89,0,0
60,2018,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
61,2020,https://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.43,0.9,0.68,0.9,1,1
62,,https://www.kompas.com/tag/unesco-global-geopark-?sort=asc,0.54,0,0,0,0,0
63,2017,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
64,,https://www.kompas.com/tag/geopark?sort=desc&page=2,0.51,0,0,0,0,0
65,2018,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
66,2018,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.51,0.87,0.2,0.2,1,0
67,2017,https://regional.kompas.com/read/2017/08/02/15130321/pengendara,0,0.94,0,0.2,1,0
68,2019,https://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.51,0.81,0.51,0.93,1,1
69,2018,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp,0.2,0.78,0.2,0.32,1,0
70,2018,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.51,0,0.51,0.75,0,0
71,2018,https://bandung.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia?page=all,0.32,0.98,0.45,0.48,1,1
72,2018,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=3,0.51,0.54,0.51,0.58,0,0
73,2016,https://regional.kompas.com/read/2016/05/03/17452571/Saluran.Irigasi.dari.Bendungan.Ciletuh.Jebol.Aher.Bilang.Belum.Hafal.,0.56,0.91,0.56,0,1,1
74,2017,https://sains.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
75,,https://www.kompas.com/tag/Festival-Geopark,0.51,0,0,0,0,0
76,2018,https://sains.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4?page=1,0.51,0.57,0.54,0.91,0,1
77,,https://www.kompas.com/tag/geopark?sort=desc&page=4,0.51,0,0,0,0,0
78,2019,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0,0.94,0,0,1,1
79,2020,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.54,0.8,0.54,0.91,1,1
80,,https://www.kompas.com/tag/Palabuhanratu,0.32,0,0,0,0,0
81,2020,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.5,0.96,0.5,0.99,1,1
82,2016,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.39,0.96,0.76,0.85,1,1
83,2019,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0,0.89,0,0,1,1
84,2019,https://regional.kompas.com/read/2019/11/13/10375211/jabar-ingin-jadi-destinasi-wisata-mice-kelas-dunia-begini-caranya,0.32,0.96,0.2,0.35,1,1
85,2017,https://genbest.kompas.com/read/2017/10/16/12433871/deddy-mizwar-usul-ada-taman-wisata-di-sm-cikepuh-ini-kata-balai-ksda,0.25,0.92,0,0,1,1
86,2017,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui,0,0.94,0,0.2,1,0
87,2019,https://pesonaindonesia.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0,1,1
88,2018,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi,0.39,0.91,0,0,1,1
89,2018,https://surabaya.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia,0.32,0.9,0.45,0.48,1,0
90,2018,https://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.51,0.57,0.54,0.91,0,1
91,2018,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.22,0.9,0,0.25,1,0
92,,https://www.kompas.com/tag/geopark,0.51,0,0,0,0,0
93,2018,https://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.51,0.59,0.16,0.22,0,0
94,,https://www.kompas.com/tag/palabuhanratu?sort=desc&page=2,0.32,0,0,0,0,0
95,2020,https://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
96,,https://www.kompas.com/tag/unesco?sort=asc&page=5,0.16,0,0,0,0,0
97,2018,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun,0,0.76,0,0,1,1
98,2018,https://travel.kompas.com/read/2018/02/26/155600927/siap-siap-berkunjung-ada-stone-garden-di-gunungkidul,0,0.8,0.16,0,1,0
99,2018,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all,0,0.96,0,0.43,1,1
100,2017,https://sains.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0,0.94,0.39,0.87,1,1
101,2018,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
102,2018,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.76,0.9,0.76,0.96,1,1
103,2018,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum,0.76,0.93,0.68,0.9,1,1
104,2018,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
105,2016,https://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
106,2016,https://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,0
107,2020,http://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.51,0.9,0.51,0.89,1,1
108,2020,http://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
109,2020,http://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
110,2020,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
111,2019,http://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0,1,1
112,2019,http://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
113,2019,http://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.76,0.94,0.91,0.96,1,1
114,2019,http://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.76,0.94,0.91,0.96,1,1
115,2019,http://regional.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.8,0.9,0.85,0.98,1,1
116,2019,http://travel.kompas.com/read/2019/03/29/140800227/dari-sukabumi-sampai-flores-5-destinasi-di-indonesia-untuk-road-trip-,0.39,0.92,0.76,0.99,1,1
117,2018,http://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
118,2018,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
